study	test_type	ML	nGene	qval	sample	predicted_response	pred_proba	obs_response	train_auc
PratNSCLC	senescence	LogisticRegression	200	0.01	GSM2445711	0	0.46880955630674065	1	
PratNSCLC	senescence	LogisticRegression	200	0.01	GSM2445712	1	0.5405817825999707	0	
PratNSCLC	senescence	LogisticRegression	200	0.01	GSM2445713	0	0.4929817634231643	0	
PratNSCLC	senescence	LogisticRegression	200	0.01	GSM2445714	1	0.5876977419023047	0	
PratNSCLC	senescence	LogisticRegression	200	0.01	GSM2445715	1	0.522975699477113	0	
PratNSCLC	NetBio-senescence	LogisticRegression	200	0.01	GSM2445681	0	0.053359143868797504	1	
PratNSCLC	NetBio-senescence	LogisticRegression	200	0.01	GSM2445682	0	0.3019291708340587	0	
PratNSCLC	NetBio-senescence	LogisticRegression	200	0.01	GSM2445683	1	0.5843313479937252	0	
PratNSCLC	NetBio-senescence	LogisticRegression	200	0.01	GSM2445684	1	0.5974593526414308	0	
PratNSCLC	NetBio-senescence	LogisticRegression	200	0.01	GSM2445685	0	0.0973125310455219	0	
PratNSCLC	NetBio-senescence	LogisticRegression	200	0.01	GSM2445686	0	0.35186261361335136	0	
PratNSCLC	NetBio-senescence	LogisticRegression	200	0.01	GSM2445687	0	0.3411008121558221	0	
PratNSCLC	NetBio-senescence	LogisticRegression	200	0.01	GSM2445688	1	0.5532534086413397	1	
PratNSCLC	NetBio-senescence	LogisticRegression	200	0.01	GSM2445689	0	0.3987556116366699	0	
PratNSCLC	NetBio-senescence	LogisticRegression	200	0.01	GSM2445690	1	0.6098707912592451	0	
PratNSCLC	NetBio-senescence	LogisticRegression	200	0.01	GSM2445691	0	0.45119991922211544	0	
PratNSCLC	NetBio-senescence	LogisticRegression	200	0.01	GSM2445692	0	0.4229999044463043	0	
PratNSCLC	NetBio-senescence	LogisticRegression	200	0.01	GSM2445693	1	0.6410103555256761	0	
PratNSCLC	NetBio-senescence	LogisticRegression	200	0.01	GSM2445694	1	0.6372034886351482	1	
PratNSCLC	NetBio-senescence	LogisticRegression	200	0.01	GSM2445695	0	0.26626528882581385	0	
PratNSCLC	NetBio-senescence	LogisticRegression	200	0.01	GSM2445696	0	0.2612224620779127	1	
PratNSCLC	NetBio-senescence	LogisticRegression	200	0.01	GSM2445697	1	0.5879514150500189	0	
PratNSCLC	NetBio-senescence	LogisticRegression	200	0.01	GSM2445698	0	0.22772186466836153	0	
PratNSCLC	NetBio-senescence	LogisticRegression	200	0.01	GSM2445699	1	0.595499460560224	1	
PratNSCLC	NetBio-senescence	LogisticRegression	200	0.01	GSM2445700	1	0.691469285610073	0	
PratNSCLC	NetBio-senescence	LogisticRegression	200	0.01	GSM2445701	0	0.4984554909694046	1	
PratNSCLC	NetBio-senescence	LogisticRegression	200	0.01	GSM2445702	0	0.07710784121405793	0	
PratNSCLC	NetBio-senescence	LogisticRegression	200	0.01	GSM2445703	0	0.046277449110627304	0	
PratNSCLC	NetBio-senescence	LogisticRegression	200	0.01	GSM2445704	1	0.6261328524614781	0	
PratNSCLC	NetBio-senescence	LogisticRegression	200	0.01	GSM2445705	0	0.1319781909256961	0	
PratNSCLC	NetBio-senescence	LogisticRegression	200	0.01	GSM2445706	0	0.41279353448027656	0	
PratNSCLC	NetBio-senescence	LogisticRegression	200	0.01	GSM2445707	0	0.3892580539655946	1	
PratNSCLC	NetBio-senescence	LogisticRegression	200	0.01	GSM2445708	0	0.1015143050735243	0	
PratNSCLC	NetBio-senescence	LogisticRegression	200	0.01	GSM2445709	1	0.5993165724834163	1	
PratNSCLC	NetBio-senescence	LogisticRegression	200	0.01	GSM2445710	0	0.2700084897508162	0	
PratNSCLC	NetBio-senescence	LogisticRegression	200	0.01	GSM2445711	1	0.7921719639492754	1	
PratNSCLC	NetBio-senescence	LogisticRegression	200	0.01	GSM2445712	1	0.7252432753028766	0	
PratNSCLC	NetBio-senescence	LogisticRegression	200	0.01	GSM2445713	0	0.46003351917572277	0	
PratNSCLC	NetBio-senescence	LogisticRegression	200	0.01	GSM2445714	1	0.6591808590699361	0	
PratNSCLC	NetBio-senescence	LogisticRegression	200	0.01	GSM2445715	0	0.14981631923468217	0	
PratNSCLC	FSS	LogisticRegression	200	0.01	GSM2445681	1	0.530564900734763	1	
PratNSCLC	FSS	LogisticRegression	200	0.01	GSM2445682	0	0.13169807243433965	0	
PratNSCLC	FSS	LogisticRegression	200	0.01	GSM2445683	0	0.1962836715227105	0	
PratNSCLC	FSS	LogisticRegression	200	0.01	GSM2445684	1	0.6610327443464535	0	
PratNSCLC	FSS	LogisticRegression	200	0.01	GSM2445685	1	0.569874930901318	0	
PratNSCLC	FSS	LogisticRegression	200	0.01	GSM2445686	1	0.8416647557946602	0	
PratNSCLC	FSS	LogisticRegression	200	0.01	GSM2445687	0	0.44553582128401087	0	
PratNSCLC	FSS	LogisticRegression	200	0.01	GSM2445688	0	0.27287244124134635	1	
PratNSCLC	FSS	LogisticRegression	200	0.01	GSM2445689	0	0.2883889602267524	0	
PratNSCLC	FSS	LogisticRegression	200	0.01	GSM2445690	0	0.38887628121367207	0	
PratNSCLC	FSS	LogisticRegression	200	0.01	GSM2445691	0	0.453664039573565	0	
PratNSCLC	FSS	LogisticRegression	200	0.01	GSM2445692	0	0.4334334476659765	0	
PratNSCLC	FSS	LogisticRegression	200	0.01	GSM2445693	0	0.29902317898081016	0	
PratNSCLC	FSS	LogisticRegression	200	0.01	GSM2445694	1	0.6627311280794643	1	
PratNSCLC	FSS	LogisticRegression	200	0.01	GSM2445695	1	0.7543176405494255	0	
PratNSCLC	FSS	LogisticRegression	200	0.01	GSM2445696	1	0.7245006576842914	1	
PratNSCLC	FSS	LogisticRegression	200	0.01	GSM2445697	1	0.6690280944009788	0	
PratNSCLC	FSS	LogisticRegression	200	0.01	GSM2445698	0	0.26767172820474877	0	
PratNSCLC	FSS	LogisticRegression	200	0.01	GSM2445699	0	0.2514383071369885	1	
PratNSCLC	FSS	LogisticRegression	200	0.01	GSM2445700	1	0.5614447072262896	0	
PratNSCLC	FSS	LogisticRegression	200	0.01	GSM2445701	1	0.5178596082103307	1	
PratNSCLC	FSS	LogisticRegression	200	0.01	GSM2445702	0	0.13946201621847992	0	
PratNSCLC	FSS	LogisticRegression	200	0.01	GSM2445703	1	0.5467801388293001	0	
PratNSCLC	FSS	LogisticRegression	200	0.01	GSM2445704	1	0.9515451532926149	0	
PratNSCLC	FSS	LogisticRegression	200	0.01	GSM2445705	0	0.22624427923261572	0	
PratNSCLC	FSS	LogisticRegression	200	0.01	GSM2445706	0	0.4746761347746503	0	
PratNSCLC	FSS	LogisticRegression	200	0.01	GSM2445707	1	0.593822401695809	1	
PratNSCLC	FSS	LogisticRegression	200	0.01	GSM2445708	0	0.17966006962553466	0	
PratNSCLC	FSS	LogisticRegression	200	0.01	GSM2445709	0	0.4466169423266451	1	
PratNSCLC	FSS	LogisticRegression	200	0.01	GSM2445710	0	0.4442374675275273	0	
PratNSCLC	FSS	LogisticRegression	200	0.01	GSM2445711	0	0.005764088544268949	1	
PratNSCLC	FSS	LogisticRegression	200	0.01	GSM2445712	1	0.8246507311302338	0	
PratNSCLC	FSS	LogisticRegression	200	0.01	GSM2445713	0	0.3955571020225481	0	
PratNSCLC	FSS	LogisticRegression	200	0.01	GSM2445714	0	0.39309029795692135	0	
PratNSCLC	FSS	LogisticRegression	200	0.01	GSM2445715	0	0.3921741636642212	0	
